sloc1	scate2	platform	all_clks	valid_clks	valid_rate
12291	710	app	21	10	0.48
12291	97	app	6	5	0.83
135	8493	m	34	21	0.62
14357	203	m	15	10	0.67
147	133	app	126	89	0.71
158	14455	app	919	740	0.81
16	95	pc	156	120	0.77
172	168	pc	2798	1066	0.38
172	207	app	180	141	0.78
172	212	pc	282	194	0.69
18	14502	app	194	136	0.7
18	8761	m	9	8	0.89
188	23065	app	380	235	0.62
2	14255	app	5	4	0.8
2	24056	app	17	15	0.88
2	35694	app	124	97	0.78
2	8692	app	3	3	1.0
2015	36008	m	13	8	0.62
2015	37861	app	1	0	0.0
202	14455	app	884	605	0.68
2032	310	app	58	45	0.78
2038	8608	m	4	0	0.0
2040	96	m	396	345	0.87
2041	14526	m	1	1	1.0
2043	156	app	8	8	1.0
2047	611	app	2	2	1.0
2049	14379	pc	13	3	0.23
2050	130	app	2	1	0.5
2054	95	pc	65	44	0.68
2055	203	pc	42	19	0.45
2192	96	app	164	122	0.74
222	35694	app	17	13	0.76
228	96	app	1912	923	0.48
2299	609	pc	72	39	0.54
2302	8523	m	131	44	0.34
2303	111	app	48	16	0.33
2303	234	pc	3	3	1.0
2303	35694	m	9	8	0.89
2307	360	app	1	1	1.0
2342	156	m	279	228	0.82
2344	14502	m	1	1	1.0
2354	96	app	381	174	0.46
2363	14000	pc	235	26	0.11
2364	8493	pc	3	2	0.67
2373	309	pc	11	8	0.73
2378	14000	m	322	148	0.46
2380	611	app	5	5	1.0
2381	111	pc	1	0	0.0
241	35828	app	32	22	0.69
2422	14000	m	65	25	0.38
265	26516	app	8	5	0.63
265	26521	pc	9	8	0.89
276	190	pc	9	6	0.67
276	95	m	561	445	0.79
296	26523	m	1	1	1.0
297	14000	app	20	18	0.9
3	130	m	1223	510	0.42
3	22431	pc	548	332	0.61
3	41588	app	5	4	0.8
3	8516	pc	1146	458	0.4
304	14326	app	200	157	0.79
3157	203	app	17	10	0.59
3163	310	pc	48	13	0.27
3163	460	m	10	8	0.8
3177	14286	pc	3	1	0.33
3184	35694	app	7	5	0.71
319	156	pc	1429	535	0.37
3237	611	m	1	1	1.0
3266	14326	app	2	2	1.0
3266	460	pc	18	10	0.56
330	35984	m	1	1	1.0
342	460	app	1210	597	0.49
3434	111	pc	25	7	0.28
3445	609	app	46	30	0.65
3445	8537	pc	2	2	1.0
362	14526	pc	66	43	0.65
37	15520	m	1	1	1.0
375	130	app	4	4	1.0
385	15520	pc	20	8	0.4
394	102	app	32	24	0.75
403	35828	app	24	20	0.83
424	203	pc	460	161	0.35
428	609	app	42	34	0.81
450	35691	app	2	2	1.0
450	8523	pc	190	86	0.45
463	125	m	344	167	0.49
463	8543	m	10	8	0.8
468	96	pc	30	12	0.4
471	207	m	23	17	0.74
518	14419	app	51	37	0.73
531	190	app	18	13	0.72
556	102	app	5	1	0.2
5632	128	pc	12	9	0.75
5632	8546	pc	4	3	0.75
5709	8493	m	2	2	1.0
5722	609	app	71	47	0.66
5733	203	m	42	31	0.74
592	360	pc	56	10	0.18
652	156	pc	128	83	0.65
656	611	pc	5	4	0.8
669	314	app	4	3	0.75
669	8855	pc	6	5	0.83
6718	14286	app	9	8	0.89
6770	14000	m	146	46	0.32
6770	15520	app	1	1	1.0
6776	203	app	8	7	0.88
679	96	app	170	104	0.61
686	128	m	9	7	0.78
686	8546	m	1	1	1.0
6921	207	pc	4	4	1.0
6964	37981	app	9	7	0.78
6964	8523	app	108	72	0.67
699	14000	pc	67	0	0.0
700	310	m	32	25	0.78
700	34807	pc	1	1	1.0
700	611	pc	20	17	0.85
710	14286	pc	7	5	0.71
7133	14286	m	31	26	0.84
725	8735	pc	1	1	1.0
728	125	pc	123	53	0.43
728	8543	pc	11	4	0.36
740	8608	m	2	1	0.5
771	190	pc	104	62	0.6
771	798	app	1	1	1.0
771	95	m	322	256	0.8
772	203	m	1637	598	0.37
791	26523	m	9	8	0.89
7951	203	pc	30	10	0.33
801	309	m	4	3	0.75
811	186	pc	1	0	0.0
821	125	app	120	39	0.33
821	130	pc	15	12	0.8
821	8543	app	10	5	0.5
831	36008	pc	2	2	1.0
836	8516	pc	10	1	0.1
8582	125	app	8	4	0.5
8601	95	app	33	28	0.85
8694	190	pc	1	1	1.0
8694	95	m	281	208	0.74
872	14526	m	18	14	0.78
882	128	app	2	2	1.0
882	133	pc	2	0	0.0
93	29389	m	10	7	0.7
9326	96	pc	30	14	0.47
933	95	m	51	45	0.88
9363	156	m	8	6	0.75
9422	8558	app	1	0	0.0
9444	8493	m	1	1	1.0
9449	203	app	7	5	0.71
9472	8537	m	2	2	1.0
9481	168	pc	17	6	0.35
9481	212	pc	24	16	0.67
952	14455	m	58	42	0.72
961	111	app	3	2	0.67
961	234	pc	4	0	0.0
9617	310	pc	14	0	0.0
9617	460	m	63	34	0.54
9688	22431	app	4	3	0.75
9688	95	pc	11	6	0.55
9709	8493	pc	1	0	0.0
977	23087	app	1	1	1.0
984	36014	m	1	1	1.0
9854	168	app	5	5	1.0
1	8609	pc	326	111	0.34
1005	156	pc	23	13	0.57
1005	23087	m	8	7	0.88
1016	196	m	2	2	1.0
10171	14526	m	1	1	1.0
10198	35984	m	1	1	1.0
102	360	m	944	757	0.8
102	37863	pc	48	35	0.73
102	8445	m	442	364	0.82
102	8746	pc	54	42	0.78
1039	128	m	6	2	0.33
1039	311	pc	3	0	0.0
1039	8546	m	4	4	1.0
10448	234	m	5	4	0.8
10454	190	app	1	1	1.0
10524	710	pc	4	1	0.25
10524	97	pc	1	0	0.0
10539	710	m	1	0	0.0
10552	14000	m	87	20	0.23
10564	310	pc	32	3	0.09
10564	460	m	52	32	0.62
1057	14286	app	38	26	0.68
1078	35721	app	4	2	0.5
122	128	pc	206	113	0.55
122	26520	pc	8	6	0.75
122	8546	pc	64	47	0.73
12291	14286	app	2	1	0.5
12291	26531	pc	12	10	0.83
135	36008	m	1	1	1.0
13951	96	m	110	89	0.81
14357	130	app	2	2	1.0
147	8608	m	43	31	0.72
16	35694	m	1	1	1.0
16	8537	app	1	1	1.0
172	8659	pc	50	37	0.74
188	35984	m	17	8	0.47
2	190	pc	812	300	0.37
2	798	app	1	1	1.0
2	95	m	2340	1681	0.72
2015	190	pc	164	43	0.26
2015	95	m	777	509	0.66
2039	36012	m	1	0	0.0
2042	8523	m	12	9	0.75
2043	111	app	32	22	0.69
2044	14379	app	3	3	1.0
2045	96	pc	1096	217	0.2
2046	14526	pc	1	1	1.0
2047	360	app	32	26	0.81
2048	23087	app	12	8	0.67
2048	8558	pc	18	6	0.33
2053	23065	m	56	41	0.73
2192	130	pc	1	1	1.0
222	190	pc	92	53	0.58
222	95	m	831	582	0.7
2247	14286	m	7	7	1.0
2248	611	m	4	3	0.75
228	125	app	136	94	0.69
228	130	pc	58	52	0.9
228	14379	m	8	7	0.88
228	8543	app	23	16	0.7
2303	8558	app	50	11	0.22
2307	8523	pc	45	15	0.33
2325	8493	m	16	7	0.44
2328	207	m	3	2	0.67
2329	95	app	17	14	0.82
2337	14455	app	10	7	0.7
2342	111	m	1	1	1.0
2346	360	m	11	11	1.0
2347	156	pc	105	41	0.39
2347	23087	m	6	6	1.0
2354	125	app	32	28	0.88
2354	130	pc	26	19	0.73
2354	8543	app	2	2	1.0
2373	14419	app	2	2	1.0
2380	360	app	2	1	0.5
2381	23087	app	1	1	1.0
2381	350	app	2	2	1.0
2381	8558	pc	18	4	0.22
2393	96	m	137	104	0.76
2404	8444	pc	3	0	0.0
241	14455	m	1052	896	0.85
265	234	m	1109	586	0.53
291	8855	pc	3	3	1.0
296	102	app	6	5	0.83
3	203	m	5954	2787	0.47
3157	8493	pc	1	0	0.0
3157	8516	m	5	2	0.4
319	111	pc	758	318	0.42
3237	360	m	2	2	1.0
3350	128	app	2	1	0.5
3350	14455	pc	3	3	1.0
3434	23087	app	1	1	1.0
3445	196	app	2	2	1.0
362	8735	m	6	6	1.0
367	8523	m	23	12	0.52
375	203	app	751	445	0.59
375	37861	pc	1	1	1.0
394	26523	app	12	8	0.67
403	14455	m	29	28	0.97
414	96	pc	2251	1161	0.52
424	14379	app	9	7	0.78
450	14286	pc	4	3	0.75
463	96	app	1139	701	0.62
468	125	pc	1	1	1.0
471	118	m	1	1	1.0
471	35721	pc	8	3	0.38
483	14000	pc	1051	230	0.22
5	26531	m	65	57	0.88
5	8735	app	107	70	0.65
505	14326	m	85	48	0.56
518	710	m	22	17	0.77
518	97	m	2	1	0.5
536	95	app	65	49	0.75
537	203	app	120	80	0.67
541	309	m	13	10	0.77
556	26523	app	3	3	1.0
572	14001	pc	1	1	1.0
5733	130	app	3	3	1.0
592	310	app	43	36	0.84
613	156	m	161	135	0.84
623	234	app	10	9	0.9
629	609	m	192	96	0.5
637	14526	app	36	32	0.89
645	14000	pc	292	13	0.04
652	111	pc	52	25	0.48
669	186	pc	12	5	0.42
6700	14255	pc	7	5	0.71
6700	35694	pc	3	1	0.33
6752	8444	pc	1	0	0.0
6776	8493	pc	2	0	0.0
6788	311	m	2	2	1.0
679	125	app	32	22	0.69
679	130	pc	6	2	0.33
6921	118	pc	1	0	0.0
693	26523	m	1	1	1.0
700	360	pc	8	6	0.75
700	36488	m	1	0	0.0
7133	710	app	14	9	0.64
7133	97	app	1	1	1.0
722	8537	m	3	3	1.0
725	8523	app	1	1	1.0
7576	14455	app	3	3	1.0
7620	14455	app	88	73	0.83
772	130	app	3	3	1.0
776	95	pc	18	16	0.89
79	35721	m	20	18	0.9
7921	14000	app	11	4	0.36
801	102	m	12	10	0.83
821	203	pc	100	34	0.34
831	22431	app	1	1	1.0
831	8516	app	80	54	0.68
836	203	m	24	13	0.54
845	35984	m	19	14	0.74
8582	203	pc	25	11	0.44
8601	14000	pc	248	12	0.05
8694	15520	pc	7	1	0.14
891	310	m	2	2	1.0
891	611	pc	21	17	0.81
901	460	app	10	7	0.7
9123	234	m	1	0	0.0
927	156	app	5	4	0.8
927	8558	m	2	2	1.0
93	26516	app	16	14	0.88
9326	125	pc	88	18	0.2
944	15520	pc	8	3	0.38
9449	8493	pc	1	0	0.0
946	128	app	1	1	1.0
9472	95	pc	11	6	0.55
9529	360	m	1	1	1.0
961	8558	app	14	12	0.86
9688	8537	app	1	1	1.0
9704	8493	app	8	1	0.13
977	35694	pc	17	8	0.47
9799	712	m	2	1	0.5
984	199	app	34	23	0.68
993	14000	m	445	176	0.4
9993	8493	app	1	0	0.0
10015	310	pc	41	3	0.07
10015	460	m	29	15	0.52
10070	234	m	4	0	0.0
10106	14000	pc	421	5	0.01
1016	609	app	62	48	0.77
10175	96	pc	4	4	1.0
102	34807	app	4	3	0.75
102	35691	m	230	58	0.25
102	611	app	429	270	0.63
1029	8735	app	1	1	1.0
10362	14286	pc	1	0	0.0
10417	14326	m	2	2	1.0
10434	609	m	13	5	0.38
10454	14000	m	104	41	0.39
10467	14455	app	4	4	1.0
10492	207	app	2	2	1.0
10492	212	pc	5	5	1.0
10536	156	m	3	2	0.67
1057	14526	pc	33	8	0.24
1096	14286	m	7	5	0.71
11226	234	pc	14	0	0.0
12291	14526	pc	57	19	0.33
135	8493	app	48	28	0.58
14357	203	app	15	12	0.8
18	8761	app	16	7	0.44
188	8442	m	47	28	0.6
2015	15520	pc	1	1	1.0
2015	36008	app	17	8	0.47
2032	611	m	4	4	1.0
2038	8608	app	1	1	1.0
2040	96	app	112	77	0.69
2044	609	m	157	87	0.55
2045	125	pc	817	82	0.1
2045	8543	pc	346	19	0.05
2047	8523	pc	98	34	0.35
2048	35694	pc	2	2	1.0
2053	207	pc	83	57	0.69
2192	203	pc	9	4	0.44
228	203	pc	322	172	0.53
2302	8523	app	87	58	0.67
2303	35694	app	7	6	0.86
2315	130	m	1	1	1.0
2319	22431	m	3	3	1.0
2323	168	m	30	19	0.63
2323	212	m	1	1	1.0
2328	118	m	5	5	1.0
2329	14000	pc	343	13	0.04
2342	156	app	80	72	0.9
2342	8558	m	5	3	0.6
2344	14502	app	2	2	1.0
2346	611	app	1	1	1.0
2347	111	pc	8	5	0.63
2347	36011	m	1	1	1.0
2354	203	pc	204	21	0.1
2360	14326	m	1	1	1.0
2378	14000	app	212	121	0.57
2380	8523	pc	61	14	0.23
2398	96	pc	209	70	0.33
2422	14000	app	37	31	0.84
2422	26513	m	37	23	0.62
276	95	app	590	489	0.83
291	186	pc	3	3	1.0
293	360	m	1	1	1.0
3	130	app	211	161	0.76
304	8752	pc	14	8	0.57
3163	460	app	4	3	0.75
319	8558	pc	179	91	0.51
3237	611	app	1	0	0.0
330	35984	app	4	4	1.0
342	310	m	413	314	0.76
342	34807	pc	4	4	1.0
342	611	pc	462	293	0.63
3434	35694	pc	124	3	0.02
3470	186	pc	1	1	1.0
37	14000	m	7935	3436	0.43
37	14419	pc	491	87	0.18
37	15520	app	1	1	1.0
375	22431	m	110	40	0.36
375	8493	pc	7	5	0.71
375	8516	m	901	124	0.14
385	14000	pc	465	57	0.12
4	199	pc	546	285	0.52
408	14455	pc	8	4	0.5
413	609	m	1411	882	0.63
414	125	pc	687	270	0.39
414	8543	pc	210	111	0.53
463	125	app	266	184	0.69
463	130	pc	72	36	0.5
463	14379	m	11	11	1.0
463	8543	app	47	32	0.68
469	14502	pc	2	0	0.0
471	168	pc	416	178	0.43
471	207	app	42	38	0.9
471	212	pc	87	47	0.54
5	14526	m	32	26	0.81
500	156	pc	2	1	0.5
537	8493	pc	1	0	0.0
537	8516	m	20	12	0.6
5695	460	m	93	54	0.58
5733	203	app	23	18	0.78
5772	8516	pc	3	1	0.33
5845	14000	m	250	77	0.31
5898	168	m	33	31	0.94
5898	212	m	8	6	0.75
592	36488	app	1	1	1.0
5928	609	pc	72	39	0.54
5942	168	m	332	52	0.16
5942	212	m	9	9	1.0
606	14000	m	1862	632	0.34
606	14419	pc	14	10	0.71
629	196	m	5	4	0.8
629	23087	m	37	27	0.73
637	128	pc	15	1	0.07
637	8546	pc	2	2	1.0
648	168	m	12	11	0.92
648	212	m	12	10	0.83
652	8558	pc	33	12	0.36
656	310	app	1	1	1.0
6700	156	m	228	172	0.75
6760	190	pc	6	3	0.5
6770	14000	app	17	13	0.76
679	203	pc	17	11	0.65
6793	8558	pc	14	8	0.57
6803	156	pc	32	5	0.16
6803	23087	m	3	2	0.67
686	128	app	4	3	0.75
686	133	pc	28	9	0.32
697	14455	pc	1	1	1.0
698	26523	pc	2	0	0.0
700	310	app	41	33	0.8
700	35691	pc	3	3	1.0
7133	14286	app	45	41	0.91
722	95	pc	207	130	0.63
728	14379	pc	8	6	0.75
7303	95	pc	2	1	0.5
740	14326	m	509	388	0.76
740	8608	app	2	2	1.0
771	95	app	454	379	0.83
772	203	app	615	389	0.63
79	168	m	7444	2860	0.38
79	212	m	781	594	0.76
791	26523	app	11	10	0.91
801	26523	m	44	37	0.84
801	309	app	19	13	0.68
811	96	pc	976	368	0.38
821	14379	app	2	2	1.0
837	199	pc	148	61	0.41
8398	8546	pc	1	1	1.0
845	8442	m	7	7	1.0
858	14326	m	2	2	1.0
858	8608	app	1	1	1.0
8601	190	m	1	1	1.0
8694	95	app	303	226	0.75
872	14526	app	18	13	0.72
891	360	pc	9	5	0.56
891	36488	m	1	1	1.0
8973	14379	pc	3	2	0.67
910	34806	pc	3	0	0.0
927	234	pc	10	6	0.6
93	14354	pc	100	77	0.77
93	234	m	771	401	0.52
93	29389	app	5	5	1.0
933	95	app	67	55	0.82
9363	156	app	3	3	1.0
9409	14000	m	88	29	0.33
9472	8537	app	4	4	1.0
9499	14326	m	3	3	1.0
952	14455	app	65	46	0.71
9617	460	app	9	8	0.89
967	609	pc	41	16	0.39
9706	14455	pc	3	1	0.33
979	14502	m	5	5	1.0
984	14001	m	1	1	1.0
1	207	m	1484	736	0.5
1005	23087	app	3	2	0.67
1005	8558	pc	12	4	0.33
10159	26523	pc	9	0	0.0
1016	196	app	6	5	0.83
10171	14526	app	2	2	1.0
10175	125	pc	2	2	1.0
102	360	app	860	550	0.64
102	8445	app	513	371	0.72
10260	360	m	4	3	0.75
10291	212	m	30	19	0.63
1039	128	app	10	5	0.5
1039	133	pc	1	0	0.0
1039	14455	pc	17	10	0.59
1039	8546	app	1	1	1.0
10448	234	app	3	3	1.0
10492	26523	pc	2	1	0.5
10552	14000	app	10	8	0.8
10564	460	app	96	45	0.47
1078	35828	pc	3	0	0.0
1086	37863	pc	3	3	1.0
135	15520	pc	16	4	0.25
13951	96	app	404	233	0.58
14357	8516	m	12	10	0.83
147	14326	m	830	447	0.54
147	8608	app	78	53	0.68
16	35694	app	6	6	1.0
172	35721	m	17	17	1.0
188	35984	app	18	11	0.61
2	23065	pc	646	160	0.25
2	95	app	2950	2289	0.78
2015	95	app	991	776	0.78
2032	360	m	2	2	1.0
2037	611	pc	58	31	0.53
2040	130	pc	1	1	1.0
2042	8523	app	33	24	0.73
2043	35694	app	2	2	1.0
2045	186	m	2	0	0.0
2048	156	m	43	29	0.67
2049	609	pc	115	49	0.43
2052	128	pc	18	6	0.33
2052	8546	pc	7	4	0.57
2053	118	pc	1	0	0.0
2053	23065	app	77	63	0.82
2055	130	m	1	1	1.0
2055	8516	pc	85	4	0.05
222	95	app	676	512	0.76
2247	14286	app	8	3	0.38
2248	611	app	1	1	1.0
228	14379	app	10	9	0.9
2299	14379	app	2	2	1.0
2302	171	m	2	1	0.5
2315	203	m	83	50	0.6
2323	26523	m	1	1	1.0
2325	8493	app	7	4	0.57
2328	168	pc	502	69	0.14
2328	207	app	1	1	1.0
2328	212	pc	16	5	0.31
2342	234	pc	3	2	0.67
2342	35694	m	14	11	0.79
2344	96	pc	92	16	0.17
2346	360	app	4	4	1.0
2347	23087	app	2	2	1.0
2347	8558	pc	14	2	0.14
2381	156	m	130	93	0.72
2389	710	pc	14	2	0.14
2393	96	app	101	63	0.62
2395	8735	pc	1	0	0.0
2397	609	m	19	6	0.32
2398	125	pc	66	26	0.39
2398	8543	pc	13	7	0.54
241	14455	app	234	160	0.68
2422	8442	m	14	9	0.64
2501	125	m	6	3	0.5
265	234	app	439	327	0.74
3	203	app	1230	858	0.7
3	37861	pc	48	22	0.46
3	38118	m	2	0	0.0
304	34323	pc	156	94	0.6
3157	8516	app	4	3	0.75
3177	710	m	16	10	0.63
319	34323	m	116	94	0.81
3237	360	app	1	1	1.0
330	309	pc	37	31	0.84
342	360	pc	624	199	0.32
342	36488	m	36	17	0.47
342	8445	pc	197	109	0.55
3434	156	m	87	76	0.87
3453	128	m	2	2	1.0
355	186	pc	8	1	0.13
357	360	m	1	1	1.0
362	26531	m	5	4	0.8
362	8735	app	9	8	0.89
367	8523	app	22	9	0.41
375	36008	pc	3	1	0.33
4	36014	pc	11	11	1.0
403	14455	app	36	28	0.78
413	196	m	218	175	0.8
413	23087	m	913	673	0.74
414	186	m	37	29	0.78
424	130	m	37	28	0.76
424	22431	pc	46	14	0.3
424	8516	pc	147	60	0.41
450	171	pc	4	3	0.75
463	203	pc	207	103	0.5
468	14379	pc	5	0	0.0
483	15520	m	2	1	0.5
497	309	app	2	2	1.0
5	26531	app	62	38	0.61
505	14326	app	17	14	0.82
518	710	app	10	6	0.6
518	97	app	1	1	1.0
531	35984	m	2	2	1.0
5334	168	pc	43	9	0.21
5334	207	app	1	0	0.0
5334	212	pc	4	1	0.25
536	190	m	3	2	0.67
541	152	pc	2	2	1.0
541	26523	m	191	138	0.72
541	309	app	55	48	0.87
541	314	pc	27	10	0.37
5733	8493	pc	2	2	1.0
5733	8516	m	30	16	0.53
577	199	pc	1	1	1.0
5772	203	m	155	45	0.29
592	611	m	3	2	0.67
5928	196	pc	2	2	1.0
613	156	app	237	172	0.73
613	8558	m	15	7	0.47
629	36011	m	2	2	1.0
629	609	app	175	106	0.61
629	8537	pc	55	12	0.22
652	34323	m	2	2	1.0
669	96	pc	1115	639	0.57
6700	111	m	107	41	0.38
6760	15520	pc	33	8	0.24
6760	36008	app	1	1	1.0
6788	14455	m	9	5	0.56
6793	35694	pc	17	13	0.76
693	26523	app	1	1	1.0
6964	8735	m	5	5	1.0
700	36488	app	1	0	0.0
710	8523	m	277	92	0.33
7133	14526	pc	8	4	0.5
722	35694	m	39	26	0.67
722	8537	app	4	4	1.0
726	234	m	4	4	1.0
728	96	m	796	456	0.57
7303	8537	app	1	1	1.0
7453	8546	pc	3	3	1.0
7468	311	pc	2	1	0.5
751	609	pc	29	19	0.66
772	22431	m	197	139	0.71
772	8493	pc	23	19	0.83
772	8516	m	2980	567	0.19
783	460	pc	20	13	0.65
79	35721	app	20	18	0.9
79	8659	m	180	100	0.56
7951	130	m	2	1	0.5
801	102	app	12	9	0.75
811	125	pc	256	149	0.58
811	8543	pc	86	36	0.42
831	8493	m	7	5	0.71
836	203	app	12	6	0.5
837	36014	pc	4	4	1.0
845	35984	app	4	4	1.0
8694	14000	pc	404	30	0.07
8716	14326	m	1	0	0.0
872	128	pc	4	1	0.25
872	8546	pc	4	4	1.0
8760	360	pc	7	2	0.29
8854	128	m	2	2	1.0
8854	8546	m	2	1	0.5
891	310	app	5	5	1.0
891	35691	pc	2	1	0.5
901	611	pc	13	10	0.77
910	14502	pc	31	18	0.58
927	8558	app	8	5	0.63
93	145	m	2	2	1.0
9357	460	app	1	1	1.0
9363	234	pc	2	2	1.0
9363	35694	m	1	1	1.0
944	14000	pc	402	21	0.05
9517	309	app	1	0	0.0
9656	310	pc	9	2	0.22
9656	460	m	44	26	0.59
968	186	pc	1	1	1.0
9687	118	pc	6	0	0.0
977	8537	m	2	2	1.0
993	14000	app	19	17	0.89
9976	234	pc	1	0	0.0
1	118	m	201	150	0.75
1	35721	pc	683	239	0.35
10015	460	app	23	14	0.61
1005	35694	pc	5	5	1.0
10097	8493	m	9	0	0.0
102	35691	app	152	129	0.85
102	8523	pc	1041	471	0.45
10394	26523	pc	12	3	0.25
10417	14326	app	2	2	1.0
10417	460	pc	6	4	0.67
10434	609	app	19	15	0.79
10454	14000	app	49	30	0.61
10506	128	pc	1	0	0.0
1078	128	m	4	3	0.75
1078	311	pc	17	2	0.12
1078	8546	m	3	3	1.0
1086	35691	m	1	1	1.0
1096	14286	app	12	8	0.67
122	712	m	2	2	1.0
13951	130	pc	3	3	1.0
158	609	pc	1598	835	0.52
16	190	pc	20	10	0.5
16	95	m	348	257	0.74
172	168	m	3417	2543	0.74
172	212	m	1198	970	0.81
188	309	pc	208	109	0.52
188	8442	app	176	92	0.52
2015	14000	pc	740	73	0.1
202	609	pc	789	386	0.49
2037	360	pc	1	1	1.0
2037	8445	pc	21	0	0.0
2040	203	pc	2	2	1.0
2044	609	app	139	105	0.76
2049	14379	m	7	6	0.86
2054	95	m	298	251	0.84
2055	203	m	101	53	0.52
2247	14526	pc	10	4	0.4
2299	609	m	107	56	0.52
2303	234	m	9	2	0.22
2315	130	app	1	1	1.0
2319	22431	app	16	10	0.63
2319	95	pc	245	39	0.16
2323	168	app	18	11	0.61
2323	212	app	2	1	0.5
2328	118	app	9	4	0.44
2328	26523	pc	23	2	0.09
2342	8558	app	3	3	1.0
2346	8523	pc	70	38	0.54
2347	35694	pc	4	2	0.5
2360	14326	app	3	3	1.0
2360	460	pc	12	9	0.75
2363	14000	m	135	83	0.61
2364	8493	m	10	3	0.3
2373	309	m	6	5	0.83
2389	14286	pc	2	2	1.0
2422	26513	app	32	20	0.63
265	145	app	3	3	1.0
265	26521	m	3	3	1.0
276	190	m	12	9	0.75
291	96	pc	351	214	0.61
3	22431	m	1392	1197	0.86
3	8493	pc	406	219	0.54
3	8516	m	6230	3477	0.56
304	156	pc	1303	620	0.48
3163	310	m	20	19	0.95
319	156	m	2004	1596	0.8
319	26516	pc	10	9	0.9
3237	8523	pc	70	14	0.2
3251	460	pc	15	6	0.4
3266	310	pc	16	8	0.5
3266	460	m	42	32	0.76
330	102	pc	26	14	0.54
342	310	app	391	293	0.75
342	35691	pc	71	17	0.24
3434	111	m	38	18	0.47
3439	156	pc	1	1	1.0
3439	23087	m	1	1	1.0
3445	8537	m	1	1	1.0
3470	96	pc	987	119	0.12
362	14526	m	25	22	0.88
37	14000	app	1425	1022	0.72
375	22431	app	148	116	0.78
375	8516	app	569	306	0.54
385	15520	m	3	1	0.33
413	609	app	284	237	0.83
413	8537	pc	18	15	0.83
414	14379	pc	78	37	0.47
424	203	m	736	481	0.65
450	8523	m	587	194	0.33
455	360	app	1	1	1.0
463	14379	app	18	17	0.94
468	96	m	84	70	0.83
5	14526	app	107	90	0.84
500	8558	pc	12	0	0.0
5333	14455	pc	8	5	0.63
5334	26523	pc	3	2	0.67
5334	8659	pc	1	0	0.0
537	8516	app	33	22	0.67
5632	128	m	6	6	1.0
5653	14379	pc	4	3	0.75
5669	186	pc	2	2	1.0
5695	460	app	191	111	0.58
572	199	app	2	1	0.5
5722	8537	m	3	2	0.67
5772	130	app	3	3	1.0
5845	14000	app	19	15	0.79
5898	168	app	102	78	0.76
5898	212	app	11	8	0.73
592	360	m	16	15	0.94
5942	168	app	302	63	0.21
606	14000	app	186	160	0.86
613	234	pc	8	3	0.38
618	8558	pc	7	1	0.14
629	196	app	2	2	1.0
629	23087	app	24	23	0.96
648	168	app	31	27	0.87
648	212	app	6	4	0.67
652	156	m	315	277	0.88
656	611	m	1	1	1.0
669	125	pc	343	160	0.47
669	8543	pc	85	43	0.51
6700	156	app	184	135	0.73
6803	8558	pc	11	1	0.09
6921	207	m	3	2	0.67
699	14000	m	32	24	0.75
700	611	m	6	6	1.0
710	14286	m	7	5	0.71
710	8735	pc	5	4	0.8
728	125	m	211	141	0.67
728	8543	m	4	4	1.0
740	14326	app	266	203	0.76
751	196	pc	1	0	0.0
771	190	m	59	40	0.68
772	36008	pc	5	4	0.8
79	168	app	3041	1901	0.63
79	212	app	577	350	0.61
7951	203	m	90	64	0.71
801	26523	app	76	63	0.83
811	186	m	18	12	0.67
821	130	m	6	3	0.5
821	8516	pc	21	6	0.29
836	8516	m	5	2	0.4
845	309	pc	114	84	0.74
845	8442	app	10	9	0.9
858	14326	app	3	3	1.0
8582	130	m	1	1	1.0
8582	8516	pc	53	15	0.28
8694	190	m	2	2	1.0
882	133	m	8	5	0.63
891	36488	app	7	5	0.71
901	360	pc	9	6	0.67
914	186	pc	2	2	1.0
93	234	app	350	263	0.75
9326	96	m	212	166	0.78
9409	14000	app	5	5	1.0
9481	168	m	57	39	0.68
9481	212	m	25	20	0.8
9499	14326	app	6	5	0.83
9499	460	pc	56	6	0.11
961	234	m	7	5	0.71
9617	310	m	9	8	0.89
9688	190	pc	9	6	0.67
9688	95	m	30	30	1.0
9709	8493	m	38	0	0.0
977	95	pc	157	49	0.31
9799	14455	pc	18	13	0.72
984	14001	app	8	8	1.0
993	710	pc	10	5	0.5
1	168	pc	7539	2705	0.36
1	207	app	464	316	0.68
1	212	pc	1492	692	0.46
1	37865	pc	2	2	1.0
1	8609	m	47	21	0.45
1005	156	m	68	61	0.9
10120	22431	pc	50	20	0.4
10184	190	pc	4	4	1.0
10198	168	pc	18	7	0.39
10198	212	pc	30	15	0.5
102	14286	pc	217	75	0.35
102	37863	m	10	8	0.8
102	8746	m	8	7	0.88
10291	212	app	5	5	1.0
1039	311	m	4	0	0.0
10524	710	m	1	1	1.0
10536	234	pc	1	1	1.0
10539	14526	pc	2	2	1.0
10564	310	m	7	6	0.86
122	128	m	383	199	0.52
122	26520	m	1	1	1.0
122	311	pc	348	129	0.37
122	8546	m	32	19	0.59
12291	26531	m	1	1	1.0
135	14000	pc	268	39	0.15
135	8717	pc	3	3	1.0
13951	203	pc	68	29	0.43
14357	8516	app	11	8	0.73
147	14326	app	373	280	0.75
147	350	pc	15	7	0.47
158	196	pc	388	180	0.46
158	23087	pc	302	182	0.6
172	35721	app	51	37	0.73
172	8659	m	18	16	0.89
18	199	pc	127	101	0.8
